sentence,true_label,pred_label_enc,pred_label
Only 1 in stock,Low-stock Messages,5,Low-stock Messages
Protect Your Gear,Pressured Selling,6,Not Dark Pattern
"Ashley in Auburn, United States purchased a Check Plz iPhone X/Xs Case about 24 minutes ago",Activity Notifications,6,Not Dark Pattern
Boys Purple School Uniforms,Not Dark Pattern,6,Not Dark Pattern
Here to help,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like free stuff",Confirmshaming,1,Confirmshaming
24 sold in last 24 hours.,Activity Notifications,5,Low-stock Messages
Delivery & Returns,Not Dark Pattern,6,Not Dark Pattern
 cm in ,Not Dark Pattern,6,Not Dark Pattern
TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE,Pressured Selling,6,Not Dark Pattern
Limited Edition Honeycomb Necklace (Bee Inspired) Someone purchased a Limited Edition Honeycomb Necklace (Bee Inspired),Activity Notifications,6,Not Dark Pattern
Necessary Protection..,Pressured Selling,6,Not Dark Pattern
"No thank you, I prefer to pay full price",Confirmshaming,1,Confirmshaming
THIS PRODUCT HAS BEEN VIEWED 480 TIMES IN THE LAST 48 HOURS,Activity Notifications,0,Activity Notifications
 Ladies Flower Print Casual Fashion Dress ,Not Dark Pattern,6,Not Dark Pattern
8 customers have bought today,Activity Notifications,6,Not Dark Pattern
"Hurry, Limited Time Offer! 11:25",Countdown Timers,6,Not Dark Pattern
Compare at,Trick Questions,6,Not Dark Pattern
"EastwoodModern, sleek and enchanting, the Eastwood Collection provides comfortable seating while still looking mid-century magnificent.",Not Dark Pattern,6,Not Dark Pattern
By Brand All Men's Brands ,Not Dark Pattern,6,Not Dark Pattern
SAVE $200 OFF PUFFY,Limited-time Messages,6,Not Dark Pattern
"No thanks, I don't like winning",Confirmshaming,1,Confirmshaming
Macro Focussing Rails,Not Dark Pattern,6,Not Dark Pattern
Beach Towels & Mats,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 29:52 minutes!,Countdown Timers,2,Countdown Timers
Add and save!,Pressured Selling,6,Not Dark Pattern
Someone in Mount Louisa bought a Coleman Folding Table & Bench Set 2 minutes ago,Activity Notifications,6,Not Dark Pattern
 Apple iPhone X » ,Not Dark Pattern,6,Not Dark Pattern
No thanks I definitely measured correctly,Confirmshaming,6,Not Dark Pattern
"Someone in Sasebo, Japan just bought",Activity Notifications,6,Not Dark Pattern
2 people are looking at this listing now,Activity Notifications,0,Activity Notifications
Lenscap: Damage Only,Trick Questions,6,Not Dark Pattern
ONLY 5 LEFT,Low-stock Messages,5,Low-stock Messages
 Candy & Snacks ,Not Dark Pattern,6,Not Dark Pattern
ONLY 4 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
 Get The Look The Full Story Shop Now Read More ,Not Dark Pattern,6,Not Dark Pattern
 Mountboard ,Not Dark Pattern,6,Not Dark Pattern
Carnival Remotes,Not Dark Pattern,6,Not Dark Pattern
 sales@scandinavianoutdoor.com ,Not Dark Pattern,6,Not Dark Pattern
(LIMITED TIME OFFER) TORSION GUN HOLSTER SUPER COMBO,Limited-time Messages,6,Not Dark Pattern
1 LEFT,Low-stock Messages,5,Low-stock Messages
"Denise in Saluda, Virginia bought Terani Couture - 1911E9095 Embroidered Asymmetric Neck Mermaid Gown",Activity Notifications,6,Not Dark Pattern
ONLY 1 LEFT,Low-stock Messages,5,Low-stock Messages
"Save 25% on your entire order 09 Hours 57 Minutes 34Seconds use code: SPRING25""",Countdown Timers,6,Not Dark Pattern
Leslie in USA just Purchased Special Design Exclusive Handmade Silver Ring,Activity Notifications,6,Not Dark Pattern
Only 14 left!,Low-stock Messages,5,Low-stock Messages
HURRY! 3 left in stock!,Low-stock Messages,5,Low-stock Messages
Only 4 left in stock,Low-stock Messages,5,Low-stock Messages
 Data Processor Privacy Policy: https://triplelift.com/privacy ,Not Dark Pattern,0,Activity Notifications
"Here for a limited time. 4.5"" Red Bottle Sticker w/ Adam's Logo",Limited-time Messages,6,Not Dark Pattern
2+ people just viewed this product,Activity Notifications,0,Activity Notifications
Other people want this. 10 people have this in their cart right now.,Activity Notifications,0,Activity Notifications
Upright Plants,Not Dark Pattern,6,Not Dark Pattern
31 people seeing this product right now,Activity Notifications,0,Activity Notifications
EXTRA -30% OFF WITH CODE: EXTRA30 Ends in: 0 0 0 0 days 0 0 4 4 hours . 0 0 9 9 min . 2 2 8 8 sec,Countdown Timers,6,Not Dark Pattern
Almost Sold Out! Only 2 Left.,Low-stock Messages,5,Low-stock Messages
"No Thanks, I prefer paying full price.",Confirmshaming,1,Confirmshaming
436 users are currently active on our website Just now,Activity Notifications,0,Activity Notifications
Clocks ,Not Dark Pattern,6,Not Dark Pattern
1 day 08:15:25,Countdown Timers,0,Activity Notifications
Only 5 left in stock,Low-stock Messages,5,Low-stock Messages
JFN Ladies Flat Embroidered Slip-On Dirty Shoes Vintage Thong Sandals,Not Dark Pattern,6,Not Dark Pattern
 MIN Twins ,Not Dark Pattern,6,Not Dark Pattern
Quick Navigation,Not Dark Pattern,6,Not Dark Pattern
Only 5 left!,Low-stock Messages,5,Low-stock Messages
Only 3 Left in Stock!,Low-stock Messages,5,Low-stock Messages
77 PEOPLE LIKE THIS,Activity Notifications,0,Activity Notifications
This is in 5 other carts.,Activity Notifications,0,Activity Notifications
LIMITED TIME OFFER,Limited-time Messages,6,Not Dark Pattern
52 people have added this product to bag in the last 72 hours,Activity Notifications,6,Not Dark Pattern
I always order from them! Such good quality for the price you pay! Will always be back!,Not Dark Pattern,6,Not Dark Pattern
Sale ends soon,Limited-time Messages,6,Not Dark Pattern
"Roommates agreement... need i say more? this is a great poster for the walls of any house that has more than one person living in it. if you're alone, get it all the same - it'll make you laugh at any given time :)",Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I don't like exclusive deals.",Confirmshaming,6,Not Dark Pattern
660 people have viewed today,Activity Notifications,0,Activity Notifications
"Now 30% off - hurry, limited time offer!",Limited-time Messages,6,Not Dark Pattern
"No thanks, I've got too much cool Glock stuff!",Confirmshaming,6,Not Dark Pattern
No thanks. I don’t want deals.,Confirmshaming,6,Not Dark Pattern
 For Wife ,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
 Gut Health ,Not Dark Pattern,6,Not Dark Pattern
"An item you ordered is in high demand. No worries, we have reserved your order.",High-demand Messages,6,Not Dark Pattern
Limited Time Promo $194.00,Limited-time Messages,6,Not Dark Pattern
"No thanks, I don't like exclusive offers",Confirmshaming,6,Not Dark Pattern
 E-Gift Cards ,Not Dark Pattern,6,Not Dark Pattern
Only 2 Left in Stock,Low-stock Messages,5,Low-stock Messages
Hair Care Remedies,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want to look my best",Confirmshaming,1,Confirmshaming
ONLY AVAILABLE FOR A LIMITED TIME,Limited-time Messages,6,Not Dark Pattern
"No Thanks, I Prefer Paying Full Price",Confirmshaming,1,Confirmshaming
READY FOR YOUR NEXT AUTHENTIC NHL JERSEY?,Not Dark Pattern,6,Not Dark Pattern
LIMITED TIME ONLY *on select models,Limited-time Messages,6,Not Dark Pattern
Promaster City Remotes,Not Dark Pattern,6,Not Dark Pattern
DAYS HRS MINS SECS,Countdown Timers,6,Not Dark Pattern
"Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now",Activity Notifications,6,Not Dark Pattern
What Are Healing Crystals?,Not Dark Pattern,6,Not Dark Pattern
Only 3 left in stock,Low-stock Messages,5,Low-stock Messages
xB Remotes,Not Dark Pattern,6,Not Dark Pattern
Explosive Offers! 80% Off Everything 07:25:41,Countdown Timers,6,Not Dark Pattern
Cart will expire in 08:19 minutes!,Countdown Timers,6,Not Dark Pattern
Fave x GrabPay,Not Dark Pattern,6,Not Dark Pattern
Purchased 6 times this week.,Activity Notifications,6,Not Dark Pattern
Fashion Forms,Not Dark Pattern,6,Not Dark Pattern
1 left in stock,Low-stock Messages,5,Low-stock Messages
137 users are currently active on our website,Activity Notifications,0,Activity Notifications
Short Sleeve T-Shirts ,Not Dark Pattern,6,Not Dark Pattern
There is only one product left!,Low-stock Messages,5,Low-stock Messages
ONLY 1 LEFT,Low-stock Messages,5,Low-stock Messages
64 users bought this product Touch: The Set - Touch XL & TouchUp Makeup Mirror Bundle,Activity Notifications,0,Activity Notifications
Last one available,Low-stock Messages,5,Low-stock Messages
"No, I don't want great deals.",Confirmshaming,6,Not Dark Pattern
HOW TO MANAGE SIDE EFFECTS,Not Dark Pattern,6,Not Dark Pattern
Want Free Shipping?,Trick Questions,6,Not Dark Pattern
"Someone from South Gate, California just purchased the Admiral JR / Spektrum Servo Connector Plug Set (Male and Female - 2 Pairs)",Activity Notifications,6,Not Dark Pattern
(Only 1 Left),Low-stock Messages,5,Low-stock Messages
One customer bought this article in the last 53 min.,Activity Notifications,6,Not Dark Pattern
If I emailed you how much I love each jersey you’d have an essay coming your way!,Not Dark Pattern,6,Not Dark Pattern
Shop All Golf Balls,Not Dark Pattern,6,Not Dark Pattern
12 customers viewed this product today!,Activity Notifications,0,Activity Notifications
How about one of these hot sellers?,Pressured Selling,6,Not Dark Pattern
Returns an Item,Not Dark Pattern,5,Low-stock Messages
Limited time - final price reflects extra 29% off,Limited-time Messages,6,Not Dark Pattern
Free People,Not Dark Pattern,6,Not Dark Pattern
"NO THANKS, I DON'T WANT 20% OFF MY ORDER",Confirmshaming,6,Not Dark Pattern
"No, I don't want great deals.",Confirmshaming,6,Not Dark Pattern
Hair type: Wavy,Not Dark Pattern,6,Not Dark Pattern
 Outdoor Recreation ,Not Dark Pattern,6,Not Dark Pattern
Uncheck the box if you prefer not to receive email updates.,Trick Questions,6,Not Dark Pattern
 This is a green tea without the bitterness. ,Not Dark Pattern,6,Not Dark Pattern
89 currently viewing,Activity Notifications,0,Activity Notifications
Offer ends in 9hrs 55min 29sec!,Countdown Timers,5,Low-stock Messages
Purchased 100+ times in the last few days.,Activity Notifications,6,Not Dark Pattern
2049 sold in the last 7 days,Activity Notifications,0,Activity Notifications
"estiven in Deer Park, United States purchased PreWash™ 4 oz",Activity Notifications,6,Not Dark Pattern
- +,Not Dark Pattern,6,Not Dark Pattern
 Gift Card FAQs ,Not Dark Pattern,6,Not Dark Pattern
Thin and tough - protects from minor scratches,Not Dark Pattern,6,Not Dark Pattern
 No reviews yet Write a review ,Not Dark Pattern,6,Not Dark Pattern
Subscribe & Save,Pressured Selling,6,Not Dark Pattern
Email Address*,Not Dark Pattern,6,Not Dark Pattern
Packed with Super Citrimax,Not Dark Pattern,6,Not Dark Pattern
These pieces are not yet in stock but will be shipped as soon as they are available. The estimated ship date will be noted on the product page.,Not Dark Pattern,5,Low-stock Messages
6 items left! Order soon.,Low-stock Messages,5,Low-stock Messages
7 people have it in their cart,Activity Notifications,0,Activity Notifications
"Someone in Shelby twp, United States just bought Galaxy Note 8 10000mAh ZeroShock Battery Case 3 days ago",Activity Notifications,0,Activity Notifications
 Why buy from us ,Not Dark Pattern,6,Not Dark Pattern
No thanks - I don't want to save money,Confirmshaming,1,Confirmshaming
Only 3 left.,Low-stock Messages,5,Low-stock Messages
02 DAYS :23 HOURS :00 MINS :54 SECS,Countdown Timers,2,Countdown Timers
00 Days 02 Hrs 26 Mins 12 Sec Sale Ends Once The Timer Hits Zero!,Countdown Timers,6,Not Dark Pattern
Only 2 left in stock,Low-stock Messages,5,Low-stock Messages
How about these?,Trick Questions,6,Not Dark Pattern
Only 5 item(s) left.,Low-stock Messages,5,Low-stock Messages
Books and Stationery,Not Dark Pattern,6,Not Dark Pattern
LAYAWAY SALE WE WILL MATCH YOUR INITIAL PAYMENT. LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
Flash Sale - Almost Over! 00 HOURS : 55 1001 MINUTES : 0550 8778 SECONDS,Countdown Timers,0,Activity Notifications
Already have an account?,Not Dark Pattern,6,Not Dark Pattern
Motion Control System,Not Dark Pattern,6,Not Dark Pattern
Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress,Activity Notifications,6,Not Dark Pattern
Sunglasses and Eyewear,Not Dark Pattern,6,Not Dark Pattern
64 users bought this product Touch: The Set - Touch XL & TouchUp Makeup Mirror Bundle,Activity Notifications,0,Activity Notifications
Hurry! Limited Quantity Available.,Low-stock Messages,5,Low-stock Messages
We don't give out your details to third parties.,Not Dark Pattern,0,Activity Notifications
"Someone from Rochedale, Queensland, Australia started buying this!",Activity Notifications,6,Not Dark Pattern
Hurry! Only 6 left in stock.,Low-stock Messages,5,Low-stock Messages
00:15:07:45,Countdown Timers,0,Activity Notifications
 Cases for Magsafe Refine by Product Type: Cases for Magsafe ,Not Dark Pattern,6,Not Dark Pattern
Only 2 left,Low-stock Messages,5,Low-stock Messages
FANSTASTIC DEALS,Pressured Selling,6,Not Dark Pattern
25% OFF SELECTED JACKETS Limited Time,Limited-time Messages,6,Not Dark Pattern
4 days 05:46:20,Countdown Timers,0,Activity Notifications
Wait! YOUR CART QUALIFIES FOR 15% OFF YOUR ENTIRE ORDER. Offer Expires in: 2955,Countdown Timers,6,Not Dark Pattern
Not sold separately,Not Dark Pattern,5,Low-stock Messages
Body Washes,Not Dark Pattern,6,Not Dark Pattern
"estiven in Deer Park, United States purchased PreWash™ 4 oz",Activity Notifications,6,Not Dark Pattern
"Nah, I'll pay full price",Confirmshaming,1,Confirmshaming
Baby Size Guide,Not Dark Pattern,6,Not Dark Pattern
 CAMILLA World ,Not Dark Pattern,6,Not Dark Pattern
Get 20% off Sample Doors! ×Offer Ends In 58 : 29 Use Promo Code sample20off,Countdown Timers,6,Not Dark Pattern
Trending Players,Not Dark Pattern,6,Not Dark Pattern
No thanks. I don't like free things...,Confirmshaming,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"3,081 people have viewed this item",Activity Notifications,0,Activity Notifications
"""Your purchase entitles you to the following special""",Pressured Selling,6,Not Dark Pattern
 Home / Black Tapered Belted Cigarette Trousers - Myasia ,Not Dark Pattern,6,Not Dark Pattern
LIMITED TIME OFFER!,Limited-time Messages,6,Not Dark Pattern
"Hurry, only 5 left",Low-stock Messages,5,Low-stock Messages
LIMITED TIME ONLY: FREE SHIPPING TO SELECT COUNTRIES ON ORDERS OVER $100!,Limited-time Messages,6,Not Dark Pattern
Other Items On Special Offer:,Pressured Selling,6,Not Dark Pattern
Lasers ,Not Dark Pattern,6,Not Dark Pattern
 By Doug,Not Dark Pattern,6,Not Dark Pattern
Hurry! Only 1 Pair left!,Low-stock Messages,5,Low-stock Messages
DEAL ENDS IN 40:55:13,Countdown Timers,5,Low-stock Messages
"Before you check out, can we tempt you?",Pressured Selling,6,Not Dark Pattern
Sweep Train Simple A Line Tulle Wedding Dress with Appliques and Beading,Not Dark Pattern,6,Not Dark Pattern
 Add to Wish List Add to Compare ,Not Dark Pattern,0,Activity Notifications
"No Thanks, I Don't Like Exclusive Offers.",Confirmshaming,6,Not Dark Pattern
Free Shipping,Not Dark Pattern,6,Not Dark Pattern
00DAYS00HOURS47MINUTES36SECONDS SALE ENDS ONCE COUNTER HITS ZERO,Countdown Timers,0,Activity Notifications
00 Days 02 Hrs 26 Mins 12 Sec Sale Ends Once The Timer Hits Zero.,Countdown Timers,6,Not Dark Pattern
I have green eyes and with these bright green contacts makes my eyes look out of this world amazing. I love them and they have lasted months!!,Not Dark Pattern,6,Not Dark Pattern
Someone in Spain purchased,Activity Notifications,6,Not Dark Pattern
" This site uses cookies to provide and improve your shopping experience. If you want to benefit from this improved service, please opt-in. ",Not Dark Pattern,6,Not Dark Pattern
A Ritual of Light,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
994 items sold this hour.,Activity Notifications,5,Low-stock Messages
 Casual V-Neck Sleeveless T-Shirt ,Not Dark Pattern,6,Not Dark Pattern
ONLY 13 LEFT,Low-stock Messages,5,Low-stock Messages
"No thanks, I prefer to pay more for shoes!",Confirmshaming,1,Confirmshaming
 Rudraksha Recommendations ,Not Dark Pattern,6,Not Dark Pattern
Only 1 Left in Stock. Buy Soon!,Low-stock Messages,5,Low-stock Messages
Only 3 left in stock!,Low-stock Messages,5,Low-stock Messages
TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE,Pressured Selling,6,Not Dark Pattern
Massive Tax Time Sale See Discounts! Sale ends in,Limited-time Messages,6,Not Dark Pattern
FLASH 19:15:22,Countdown Timers,0,Activity Notifications
"No Thanks, I'll Pay Full Price",Confirmshaming,1,Confirmshaming
" ... It covers love and loss, friendship and pain through ",Not Dark Pattern,6,Not Dark Pattern
"Tambria in Hattiesburg just bought Peruvian Virgin Natural Wave Hair 3 Bundles with Lace Frontal, 100% Human Virgin Hair ",Activity Notifications,6,Not Dark Pattern
"1,446 people have viewed this item",Activity Notifications,0,Activity Notifications
Americas,Not Dark Pattern,6,Not Dark Pattern
308 viewed per day,Activity Notifications,0,Activity Notifications
"NO THANKS, I DON'T WANT 20% OFF MY ORDER",Confirmshaming,6,Not Dark Pattern
